12:24:47 0.0 0.0 NaN 0.0 500.6559139784946 53.69787000375712 1115.0 0.0 500.7261904761905
12:24:48 0.0 0.0 NaN 0.0 500.6489361702128 52.70772460355735 1115.0 0.0 500.7176470588235
12:24:49 0.0 0.0 NaN 0.0 501.61052631578946 51.7145401914941 1115.0 0.0 500.71264367816093
12:24:49 0.0 0.0 NaN 0.0 501.5979381443299 50.80250457988133 1115.0 0.0 500.71590909090907
12:24:50 0.0 0.0 NaN 0.0 501.59183673469386 49.93013006557024 1115.0 0.0 500.7191011235955
12:24:50 0.0 0.0 NaN 0.0 501.57575757575756 61.29185592056617 1115.0 0.0 500.72222222222223
12:24:51 0.0 0.0 NaN 0.0 501.980198019802 60.10773294659968 1115.0 0.0 500.70652173913044
12:24:52 0.0 0.0 NaN 0.0 501.97058823529414 59.022479910487235 1108.2 0.0 500.6989247311828
12:24:53 0.0 0.0 NaN 0.0 501.9514563106796 58.00324878170686 1108.2 0.0 500.7157894736842
12:24:53 0.0 0.0 NaN 0.0 501.9238095238095 57.07610967662609 1108.2 0.0 500.7083333333333
12:24:54 0.0 0.0 NaN 0.0 501.91509433962267 56.19990798808688 1108.2 0.0 500.7113402061856
12:24:55 0.0 0.0 NaN 0.0 501.9065420560748 55.34360246077543 1108.2 0.0 500.7171717171717
12:24:55 0.0 0.0 NaN 0.0 501.89814814814815 54.49252224543939 1108.2 0.0 500.71
12:24:56 0.0 0.0 NaN 0.0 501.8636363636364 53.61267670701284 1108.2 0.0 500.7029702970297
12:24:57 0.0 0.0 NaN 0.0 501.85585585585585 52.757194162840385 1108.2 0.0 500.6990291262136
12:24:57 0.0 0.0 NaN 0.0 501.8407079646018 51.89259284101326 1108.2 0.0 500.6923076923077
12:24:58 0.0 0.0 NaN 0.0 501.82456140350877 51.17181471437706 1108.2 0.0 500.6857142857143
12:24:59 0.0 0.0 NaN 0.0 501.8086956521739 50.44336260106059 1108.2 0.0 500.68224299065423
12:24:59 0.0 0.0 NaN 0.0 501.79487179487177 49.75561653232721 1108.2 0.0 500.68518518518516
12:25:00 0.0 0.0 NaN 0.0 501.7881355932203 49.06665539183562 1108.2 0.0 500.6788990825688
12:25:01 0.0 0.0 NaN 0.0 501.7731092436975 58.19167796433413 1108.2 0.0 501.14414414414415
12:25:01 0.0 0.0 NaN 0.0 502.91803278688525 57.317774673350314 1108.2 0.0 501.14285714285717
12:25:02 0.0 0.0 NaN 0.0 502.9032258064516 56.5487048522437 1105.8333333333333 0.0 501.13274336283183
12:25:03 0.0 0.0 NaN 0.0 502.85714285714283 55.75985290590774 1105.8333333333333 0.0 501.1391304347826
12:25:03 0.0 0.0 NaN 0.0 502.8 55.05673408978787 1105.8333333333333 0.0 501.13793103448273
12:25:04 0.0 0.0 NaN 0.0 502.75757575757575 54.41248171623599 1105.8333333333333 0.0 501.12820512820514
12:25:05 0.0 0.0 NaN 0.0 502.7313432835821 53.71996303142329 1105.8333333333333 0.0 501.1186440677966
12:25:05 0.0 0.0 NaN 0.0 502.70588235294116 53.047876183595086 1105.8333333333333 0.0 501.10833333333335
12:25:06 0.0 0.0 NaN 0.0 502.65714285714284 52.381578206259505 1105.8333333333333 0.0 501.42622950819674
12:25:07 0.0 0.0 NaN 0.0 502.63380281690144 51.745242776067364 1105.8333333333333 0.0 501.4032258064516
12:25:07 0.0 0.0 NaN 0.0 502.6111111111111 51.11856208431814 1105.8333333333333 0.0 501.375
12:25:08 0.0 0.0 NaN 0.0 502.5810810810811 50.443869894592204 1105.8333333333333 0.0 501.4153846153846
12:25:09 0.0 0.0 NaN 0.0 502.58666666666664 49.84278976704302 1105.8333333333333 0.0 501.40909090909093
12:25:09 0.0 0.0 NaN 0.0 502.5194805194805 49.24108718672785 1105.8333333333333 0.0 501.36764705882354
12:25:10 0.0 0.0 NaN 0.0 502.5 48.67835645119079 1105.8333333333333 0.0 501.3623188405797
12:25:11 0.0 0.0 NaN 0.0 502.4810126582278 48.098472571802915 1105.8333333333333 0.0 501.35714285714283
12:25:11 0.0 0.0 NaN 0.0 502.9382716049383 55.47614185555782 1105.8333333333333 0.0 501.6388888888889
12:25:12 0.0 0.0 NaN 0.0 502.9024390243902 54.852604657423605 1105.8333333333333 0.0 501.64383561643837
12:25:13 0.0 0.0 NaN 0.0 502.87951807228916 26.774630941695474 1092.2857142857142 0.0 501.6
12:25:13 0.0 0.0 NaN 0.0 502.83529411764704 26.42640378489435 1092.2857142857142 0.0 501.5921052631579
12:25:14 0.0 0.0 NaN 0.0 502.8255813953488 26.111411170916135 1062.0 0.0 501.5844155844156
12:25:15 0.0 0.0 NaN 0.0 502.8045977011494 25.800515274199483 1062.0 0.0 501.65384615384613
12:25:15 0.0 0.0 NaN 0.0 502.76404494382024 25.493226656968815 1062.0 0.0 501.6375
12:25:16 0.0 0.0 NaN 0.0 502.73333333333335 25.197699496764915 1062.0 0.0 501.6296296296296
12:25:17 0.0 0.0 NaN 0.0 502.7032967032967 24.899213241692863 1062.0 0.0 501.6219512195122
12:25:17 0.0 0.0 NaN 0.0 502.6847826086956 24.629330335183752 1062.0 0.0 501.5952380952381
12:25:18 0.0 0.0 NaN 0.0 502.6595744680851 24.35549996525606 1062.0 0.0 501.5882352941176
12:25:19 0.0 0.0 NaN 0.0 502.65263157894736 24.03524712417068 1062.0 0.0 501.5813953488372
12:25:19 0.0 0.0 NaN 0.0 502.6354166666667 23.76794887009002 1062.0 0.0 501.5568181818182
12:25:20 0.0 0.0 NaN 0.0 502.5816326530612 23.51086664877918 1062.0 0.0 501.53932584269666
12:25:21 0.0 0.0 NaN 0.0 502.57575757575756 46.31189508803224 1062.0 0.0 501.52222222222224
12:25:21 0.0 0.0 NaN 0.0 502.55 45.375105184801605 1062.0 0.0 501.5217391304348
12:25:22 0.0 0.0 NaN 0.0 502.5098039215686 59.0431590937856 1062.0 0.0 501.505376344086
12:25:23 0.0 0.0 NaN 0.0 502.4854368932039 57.89098129246425 1062.0 0.0 501.5
12:25:23 0.0 0.0 NaN 0.0 502.46153846153845 56.73629480981483 1096.5 0.0 501.46875
12:25:24 0.0 0.0 NaN 0.0 502.4339622641509 55.37091988130563 1096.5 0.0 501.5773195876289
12:25:25 0.0 0.0 NaN 0.0 502.41121495327104 54.33421657979792 1096.5 0.0 501.5816326530612
12:25:25 0.0 0.0 NaN 0.0 502.39814814814815 53.33714449049593 1096.5 0.0 501.55
12:25:26 0.0 0.0 NaN 0.0 502.3727272727273 52.32166890982503 1096.5 0.0 501.55445544554453
12:25:27 0.0 0.0 NaN 0.0 502.35135135135135 51.386555778922144 1096.5 0.0 501.54901960784315
12:25:27 0.0 0.0 NaN 0.0 502.3392857142857 50.49521026140607 1096.5 0.0 501.52884615384613
12:25:28 0.0 0.0 NaN 0.0 502.3070175438597 49.61446423823451 1096.5 0.0 501.5238095238095
12:25:29 0.0 0.0 NaN 0.0 502.295652173913 48.76391574766111 1096.5 0.0 501.5188679245283
12:25:29 0.0 0.0 NaN 0.0 502.2844827586207 47.849834602661744 1096.5 0.0 501.50925925925924
12:25:30 0.0 0.0 NaN 0.0 502.27966101694915 47.00251889168766 1096.5 0.0 501.5045871559633
12:25:31 0.0 0.0 NaN 0.0 502.2689075630252 46.23962334283237 1096.5 0.0 501.5
12:25:31 0.0 0.0 NaN 0.0 501.6 45.51330520256592 1096.5 0.0 501.48214285714283
12:25:32 0.0 0.0 NaN 0.0 501.5806451612903 44.78256695785735 1096.5 0.0 501.4778761061947
12:25:33 0.0 0.0 NaN 0.0 502.2063492063492 54.96709051876666 1096.5 0.0 501.4736842105263
12:25:33 0.0 0.0 NaN 0.0 502.171875 54.150785535000466 1092.4 0.0 501.4568965517241
12:25:34 0.0 0.0 NaN 0.0 502.1212121212121 53.35592754585633 1092.4 0.0 501.44444444444446
12:25:35 0.0 0.0 NaN 0.0 502.1044776119403 52.31957605425069 1092.4 0.0 501.47899159663865
12:25:36 0.0 0.0 NaN 0.0 502.05797101449275 51.54639175257732 1092.4 0.0 501.51666666666665
12:25:36 0.0 0.0 NaN 0.0 502.0285714285714 50.79240511847928 1092.4 0.0 501.5081967213115
12:25:37 0.0 0.0 NaN 0.0 501.9861111111111 50.015025973468425 1092.4 0.0 501.4920634920635
12:25:38 0.0 0.0 NaN 0.0 501.958904109589 49.353950434230036 1092.4 0.0 501.46875
12:25:38 0.0 0.0 NaN 0.0 501.94594594594594 48.67145721925134 1092.4 0.0 501.44615384615383
12:25:39 0.0 0.0 NaN 0.0 501.9342105263158 47.96113707004796 1092.4 0.0 501.4029850746269
12:25:40 0.0 0.0 NaN 0.0 502.012987012987 47.08497524502374 1092.4 0.0 501.59420289855075
12:25:40 0.0 0.0 NaN 0.0 501.9873417721519 46.31562208042618 1092.4 0.0 501.6714285714286
12:25:41 0.0 0.0 NaN 0.0 501.9625 45.64510441562512 1092.4 0.0 501.7083333333333
12:25:42 0.0 0.0 NaN 0.0 501.9268292682927 45.05114174674684 1092.4 0.0 501.6986301369863
12:25:43 0.0 0.0 NaN 0.0 501.9277108433735 44.4648002900708 1092.4 0.0 501.68918918918916
12:25:43 0.0 0.0 NaN 0.0 501.9047619047619 43.915034773922386 1092.4 0.0 501.6578947368421
12:25:44 0.0 0.0 NaN 0.0 501.9767441860465 51.8475815000093 1092.4 0.0 501.64935064935065
12:25:45 0.0 0.0 NaN 0.0 501.95402298850576 51.237755683384485 1086.8333333333333 0.0 501.62820512820514
12:25:45 0.0 0.0 NaN 0.0 501.96629213483146 50.57596371882086 1086.8333333333333 0.0 501.65
12:25:46 0.0 0.0 NaN 0.0 501.9888888888889 49.93283782573654 1086.8333333333333 0.0 501.65432098765433
12:25:47 0.0 0.0 NaN 0.0 501.967032967033 49.350373490990194 1086.8333333333333 0.0 501.6385542168675
12:25:47 0.0 0.0 NaN 0.0 501.9462365591398 48.77536738978307 1086.8333333333333 0.0 501.6309523809524
12:25:48 0.0 0.0 NaN 0.0 501.9255319148936 48.21777554867609 1086.8333333333333 0.0 501.61176470588236
12:25:49 0.0 0.0 NaN 0.0 501.93684210526317 47.68420332489567 1086.8333333333333 0.0 501.5977011494253
12:25:49 0.0 0.0 NaN 0.0 501.9484536082474 47.12803002129889 1086.8333333333333 0.0 501.59090909090907
12:25:50 0.0 0.0 NaN 0.0 501.9795918367347 46.61349918911237 1086.8333333333333 0.0 501.60674157303373
12:25:51 0.0 0.0 NaN 0.0 501.969696969697 23.305868505128636 1086.8333333333333 0.0 501.5934065934066
12:25:51 0.0 0.0 NaN 0.0 501.9504950495049 45.912283026368094 1111.6666666666667 0.0 501.5869565217391
12:25:52 0.0 0.0 NaN 0.0 501.94117647058823 44.94454893313444 1111.6666666666667 0.0 501.5698924731183
12:25:53 0.0 0.0 NaN 0.0 501.92233009708735 44.05454372079718 1111.6666666666667 0.0 501.5473684210526
12:25:53 0.0 0.0 NaN 0.0 501.9047619047619 43.13859752871238 1111.6666666666667 0.0 501.5416666666667
12:25:54 0.0 0.0 NaN 0.0 501.8867924528302 42.28703929704662 1111.6666666666667 0.0 501.5360824742268
12:25:55 0.0 0.0 NaN 0.0 501.8878504672897 55.25686977299881 1111.6666666666667 0.0 501.5050505050505
12:25:55 0.0 0.0 NaN 0.0 501.8807339449541 54.2013359896871 1111.6666666666667 0.0 501.49
12:25:56 0.0 0.0 NaN 0.0 501.8636363636364 53.09531326234824 1146.0 0.0 501.4752475247525
12:25:57 0.0 0.0 NaN 0.0 501.85585585585585 52.030599617504784 1146.0 0.0 501.4757281553398
12:25:58 0.0 0.0 NaN 0.0 501.83185840707966 51.00915407521782 1146.0 0.0 501.47115384615387
12:25:58 0.0 0.0 NaN 0.0 501.82456140350877 50.09070478975442 1146.0 0.0 501.45283018867923
12:25:59 0.0 0.0 NaN 0.0 501.80172413793105 49.20081912715087 1146.0 0.0 501.4392523364486
12:26:00 0.0 0.0 NaN 0.0 501.79487179487177 48.291524184917385 1146.0 0.0 501.4259259259259
12:26:00 0.0 0.0 NaN 0.0 501.77966101694915 47.45658363902214 1146.0 0.0 501.41818181818184
12:26:01 0.0 0.0 NaN 0.0 501.81666666666666 46.62768424236314 1146.0 0.0 501.4234234234234
12:26:02 0.0 0.0 NaN 0.0 502.0327868852459 45.73434525722479 1146.0 0.0 501.4070796460177
12:26:02 0.0 0.0 NaN 0.0 502.0 44.99683806002822 1146.0 0.0 501.4122807017544
12:26:03 0.0 0.0 NaN 0.0 501.984375 44.28697962798937 1146.0 0.0 501.4086956521739
12:26:04 0.0 0.0 NaN 0.0 501.96923076923076 43.59506079743614 1146.0 0.0 501.4051724137931
12:26:04 0.0 0.0 NaN 0.0 501.94029850746267 42.89855072463768 1146.0 0.0 501.3898305084746
12:26:05 0.0 0.0 NaN 0.0 501.9264705882353 42.25480791192728 1146.0 0.0 501.3781512605042
12:26:06 0.0 0.0 NaN 0.0 501.8985507246377 41.629162916291634 1146.0 0.0 501.23333333333335
12:26:06 0.0 0.0 NaN 0.0 501.87142857142857 51.51508434375901 1146.0 0.0 501.9193548387097
12:26:07 0.0 0.0 NaN 0.0 501.84722222222223 50.60094060268246 1146.0 0.0 501.9047619047619
12:26:08 0.0 0.0 NaN 0.0 501.83561643835617 49.906586209118046 1144.2 0.0 501.8615384615385
12:26:09 0.0 0.0 NaN 0.0 501.8666666666667 49.1685355223628 1144.2 0.0 501.8636363636364
12:26:09 0.0 0.0 NaN 0.0 501.86842105263156 48.40859856690551 1144.2 0.0 501.8382352941176
12:26:10 0.0 0.0 NaN 0.0 501.84615384615387 47.771748067752014 1144.2 0.0 501.82608695652175
12:26:11 0.0 0.0 NaN 0.0 501.82278481012656 47.112246345962824 1144.2 0.0 501.8
12:26:11 0.0 0.0 NaN 0.0 501.8125 46.49673882597735 1144.2 0.0 501.7887323943662
12:26:12 0.0 0.0 NaN 0.0 501.7926829268293 45.86992993190565 1144.2 0.0 501.75342465753425
12:26:13 0.0 0.0 NaN 0.0 501.7831325301205 45.17621445094571 1144.2 0.0 501.72972972972974
12:26:13 0.0 0.0 NaN 0.0 501.7738095238095 44.58256599140577 1144.2 0.0 501.7368421052632
12:26:14 0.0 0.0 NaN 0.0 501.74418604651163 44.015151515151516 1144.2 0.0 501.72727272727275
12:26:15 0.0 0.0 NaN 0.0 501.7241379310345 43.50023397285915 1144.2 0.0 501.70512820512823
12:26:15 0.0 0.0 NaN 0.0 501.71590909090907 42.99245227171822 1144.2 0.0 501.6875
12:26:16 0.0 0.0 NaN 0.0 501.68888888888887 42.50804799531753 1144.2 0.0 501.679012345679
12:26:17 0.0 0.0 NaN 0.0 501.68131868131866 42.00784483849394 1144.2 0.0 501.6585365853659
12:26:17 0.0 0.0 NaN 0.0 501.67391304347825 41.522244059317494 1144.2 0.0 501.65060240963857
12:26:18 0.0 0.0 NaN 0.0 501.6595744680851 49.185237382189726 1144.2 0.0 501.6235294117647
12:26:19 0.0 0.0 NaN 0.0 501.66315789473686 48.64026759115695 1144.2 0.0 501.6046511627907
12:26:19 0.0 0.0 NaN 0.0 501.6458333333333 48.07079767910332 1136.6666666666667 0.0 501.60227272727275
12:26:20 0.0 0.0 NaN 0.0 501.64285714285717 47.539587944832284 1136.6666666666667 0.0 501.59550561797755
12:26:21 0.0 0.0 NaN 0.0 501.64646464646466 47.04296545914069 1136.6666666666667 0.0 501.5888888888889
12:26:21 0.0 0.0 NaN 0.0 501.64 24.709149063301815 1136.6666666666667 0.0 501.5824175824176
12:26:22 0.0 0.0 NaN 0.0 501.61764705882354 24.42159383033419 1136.6666666666667 0.0 501.5483870967742
12:26:23 0.0 0.0 NaN 0.0 501.6116504854369 24.167626381559725 1161.6666666666667 0.0 501.5425531914894
12:26:23 0.0 0.0 NaN 0.0 501.59615384615387 23.856791380334265 1161.6666666666667 0.0 501.5416666666667
12:26:24 0.0 0.0 NaN 0.0 501.58490566037733 23.593375060829292 1161.6666666666667 0.0 501.5360824742268
12:26:25 0.0 0.0 NaN 0.0 501.5700934579439 46.46397884996695 1161.6666666666667 0.0 501.53061224489795
12:26:25 0.0 0.0 NaN 0.0 501.55555555555554 45.457484642741676 1161.6666666666667 0.0 501.51
12:26:26 0.0 0.0 NaN 0.0 501.54545454545456 44.49367088607595 1161.6666666666667 0.0 501.51485148514854
12:26:27 0.0 0.0 NaN 0.0 501.5405405405405 43.56987914471645 1161.6666666666667 0.0 501.5
12:26:27 0.0 0.0 NaN 0.0 501.5267857142857 42.747256088291635 1161.6666666666667 0.0 501.49514563106794
12:26:28 0.0 0.0 NaN 0.0 501.5486725663717 41.90260475651189 1161.6666666666667 0.0 501.4952380952381
12:26:29 0.0 0.0 NaN 0.0 501.53913043478263 41.051094890510946 1161.6666666666667 0.0 501.49056603773585
12:26:29 0.0 0.0 NaN 0.0 501.5258620689655 53.38169770364446 1161.6666666666667 0.0 501.5
12:26:30 0.0 0.0 NaN 0.0 501.52542372881356 52.41313553380633 1161.6666666666667 0.0 501.4954128440367
12:26:31 0.0 0.0 NaN 0.0 501.5126050420168 51.52308752584425 1144.75 0.0 501.4909090909091
12:26:31 0.0 0.0 NaN 0.0 500.96666666666664 50.569550041938356 1144.75 0.0 501.48214285714283
12:26:32 0.0 0.0 NaN 0.0 500.9516129032258 49.740518962075846 1144.75 0.0 501.46902654867256
12:26:33 0.0 0.0 NaN 0.0 500.95238095238096 48.88063604979601 1144.75 0.0 501.46491228070175
12:26:33 0.0 0.0 NaN 0.0 500.9375 48.04503740263746 1144.75 0.0 501.45217391304345
12:26:34 0.0 0.0 NaN 0.0 501.0151515151515 47.22081859525013 1144.75 0.0 501.44444444444446
12:26:35 0.0 0.0 NaN 0.0 501.07462686567163 46.266957124467766 1144.75 0.0 501.43220338983053
12:26:36 0.0 0.0 NaN 0.0 501.0735294117647 45.54426493164705 1144.75 0.0 501.43333333333334
12:26:36 0.0 0.0 NaN 0.0 501.04285714285714 44.817994340799004 1144.75 0.0 501.62295081967216
12:26:37 0.0 0.0 NaN 0.0 501.056338028169 44.08954730957043 1144.75 0.0 501.61290322580646
12:26:38 0.0 0.0 NaN 0.0 501.05479452054794 43.369300382875046 1144.75 0.0 501.578125
12:26:38 0.0 0.0 NaN 0.0 501.05405405405406 42.71121369318312 1144.75 0.0 501.55384615384617
12:26:39 0.0 0.0 NaN 0.0 501.04 42.06143805558681 1144.75 0.0 501.54545454545456
12:26:40 0.0 0.0 NaN 0.0 501.05194805194805 41.3422403114493 1144.75 0.0 501.52941176470586
12:26:40 0.0 0.0 NaN 0.0 501.05128205128204 40.75002725389731 1144.75 0.0 501.5217391304348
12:26:41 0.0 0.0 NaN 0.0 501.0506329113924 40.12365556772074 1144.75 0.0 501.49295774647885
12:26:42 0.0 0.0 NaN 0.0 501.037037037037 49.34718666017733 1144.75 0.0 501.4861111111111
12:26:42 0.0 0.0 NaN 0.0 501.0243902439024 48.683743554414306 1144.75 0.0 501.47945205479454
12:26:43 0.0 0.0 NaN 0.0 501.0120481927711 48.03394508640755 1144.75 0.0 501.46666666666664
12:26:44 0.0 0.0 NaN 0.0 501.01176470588234 47.36852796002518 1144.75 0.0 501.44736842105266
12:26:44 0.0 0.0 NaN 0.0 501.01162790697674 46.75876726886291 1144.75 0.0 501.42857142857144
12:26:45 0.0 0.0 NaN 0.0 501.0 46.017838819164886 1144.75 0.0 501.40506329113924
12:26:46 0.0 0.0 NaN 0.0 501.0 45.426211625370115 1144.75 0.0 501.3875
12:26:46 0.0 0.0 NaN 0.0 500.9888888888889 44.90660504525322 1144.75 0.0 501.38271604938274
12:26:47 0.0 0.0 NaN 0.0 500.97802197802196 44.34893406614305 1144.75 0.0 501.3975903614458
12:26:48 0.0 0.0 NaN 0.0 500.97849462365593 43.768768768768766 1144.75 0.0 501.3809523809524
12:26:48 0.0 0.0 NaN 0.0 500.968085106383 43.247654018767854 1144.75 0.0 501.3764705882353
12:26:49 0.0 0.0 NaN 0.0 500.9578947368421 42.732536832075056 1144.75 0.0 501.367816091954
12:26:50 0.0 0.0 NaN 0.0 500.9484536082474 42.223429295672645 1144.75 0.0 501.35227272727275
12:26:50 0.0 0.0 NaN 0.0 500.9387755102041 41.67262330235883 1144.75 0.0 502.1111111111111
12:26:51 0.0 0.0 NaN 0.0 501.02 41.10917199922436 1144.75 0.0 502.0879120879121
12:26:52 0.0 0.0 NaN 0.0 501.019801980198 40.64629703867673 1144.75 0.0 502.0652173913044
12:26:52 0.0 0.0 NaN 0.0 501.0098039215686 40.16465441518403 1144.75 0.0 502.031914893617
12:26:53 0.0 0.0 NaN 0.0 501.0 39.701050409438366 1144.75 0.0 502.0210526315789
12:26:54 0.0 0.0 NaN 0.0 501.0 39.26256418890479 1144.75 0.0 502.0
12:26:55 0.0 0.0 NaN 0.0 500.99056603773585 25.75262311957091 1144.75 0.0 501.96938775510205
12:26:55 0.0 0.0 NaN 0.0 500.98148148148147 25.766302312726236 1019.2 0.0 501.989898989899
12:26:56 0.0 0.0 NaN 0.0 501.1192660550459 25.396323245105275 944.3333333333334 0.0 501.96039603960395
12:26:57 0.0 0.0 NaN 0.0 501.1081081081081 25.10947383054146 944.3333333333334 0.0 501.94117647058823
12:26:57 0.0 0.0 NaN 0.0 501.11607142857144 24.76223117127924 944.3333333333334 0.0 501.92233009708735
12:26:58 0.0 0.0 NaN 0.0 501.12280701754383 24.490695230670145 944.3333333333334 0.0 501.8952380952381
12:26:59 0.0 0.0 NaN 0.0 501.11304347826086 24.212060789866122 944.3333333333334 0.0 501.8867924528302
12:26:59 0.0 0.0 NaN 0.0 501.1034482758621 47.61904761904762 944.3333333333334 0.0 501.86915887850466
12:27:00 0.0 0.0 NaN 0.0 501.09322033898303 46.658056183403296 944.3333333333334 0.0 501.8440366972477
12:27:01 0.0 0.0 NaN 0.0 501.0840336134454 45.56634712411705 944.3333333333334 0.0 501.8272727272727
12:27:02 0.0 0.0 NaN 0.0 501.1803278688525 44.467011324470704 944.3333333333334 0.0 501.80357142857144
12:27:02 0.0 0.0 NaN 0.0 501.16129032258067 43.60816030902945 944.3333333333334 0.0 501.78761061946904
12:27:03 0.0 0.0 NaN 0.0 501.14285714285717 42.754009112965264 944.3333333333334 0.0 501.7719298245614
12:27:04 0.0 0.0 NaN 0.0 501.33846153846156 41.850092678405936 944.3333333333334 0.0 501.7413793103448
12:27:04 0.0 0.0 NaN 0.0 501.3181818181818 41.035981029733335 944.3333333333334 0.0 501.7264957264957
12:27:05 0.0 0.0 NaN 0.0 501.3134328358209 40.26303324138315 944.3333333333334 0.0 501.7142857142857
12:27:06 0.0 0.0 NaN 0.0 501.30434782608694 39.54462111053338 944.3333333333334 0.0 501.71666666666664
12:27:06 0.0 0.0 NaN 0.0 501.2857142857143 38.86498117267348 944.3333333333334 0.0 501.7704918032787
12:27:07 0.0 0.0 NaN 0.0 501.28169014084506 38.11156534353159 944.3333333333334 0.0 501.73015873015873
12:27:08 0.0 0.0 NaN 0.0 501.2739726027397 49.548266846151854 944.3333333333334 0.0 501.703125
12:27:08 0.0 0.0 NaN 0.0 501.2567567567568 48.74073696809188 824.5 0.0 501.67692307692306
12:27:09 0.0 0.0 NaN 0.0 501.24 47.917083917484476 824.5 0.0 501.67164179104475
12:27:10 0.0 0.0 NaN 0.0 501.2597402597403 46.90486693133363 824.5 0.0 501.6470588235294
12:27:11 0.0 0.0 NaN 0.0 501.29487179487177 46.116037008481115 824.5 0.0 501.6714285714286
12:27:11 0.0 0.0 NaN 0.0 501.5 45.393098541444324 824.5 0.0 501.6478873239437
12:27:12 0.0 0.0 NaN 0.0 501.4938271604938 44.6966512540283 824.5 0.0 501.6388888888889
12:27:13 0.0 0.0 NaN 0.0 501.5609756097561 43.971696379342035 824.5 0.0 501.6216216216216
12:27:13 0.0 0.0 NaN 0.0 501.5357142857143 43.345335960323396 824.5 0.0 501.62666666666667
12:27:14 0.0 0.0 NaN 0.0 501.52941176470586 42.7461139896373 824.5 0.0 501.60526315789474
12:27:15 0.0 0.0 NaN 0.0 501.51162790697674 42.13817093038616 824.5 0.0 501.56410256410254
12:27:15 0.0 0.0 NaN 0.0 501.5 41.56261536122994 824.5 0.0 501.55696202531647
12:27:16 0.0 0.0 NaN 0.0 501.4943820224719 41.00696304231388 824.5 0.0 501.5375
12:27:16 0.0 0.0 NaN 0.0 501.47777777777776 40.4745289602233 824.5 0.0 501.5308641975309
12:27:17 0.0 0.0 NaN 0.0 501.4835164835165 39.90576069053228 824.5 0.0 501.50602409638554
12:27:18 0.0 0.0 NaN 0.0 501.4516129032258 39.306690762722305 824.5 0.0 501.48809523809524
12:27:19 0.0 0.0 NaN 0.0 501.43617021276594 38.788910505836576 824.5 0.0 501.47058823529414
12:27:19 0.0 0.0 NaN 0.0 501.42105263157896 38.280765615312305 824.5 0.0 501.4712643678161
12:27:20 0.0 0.0 NaN 0.0 501.45360824742266 46.265866378037984 824.5 0.0 501.5113636363636
12:27:21 0.0 0.0 NaN 0.0 501.44444444444446 45.52760510466895 767.8 0.0 501.52222222222224
12:27:21 0.0 0.0 NaN 0.0 501.44 44.97713837500717 767.8 0.0 501.5054945054945
12:27:22 0.0 0.0 NaN 0.0 501.4257425742574 44.42806659485609 767.8 0.0 501.505376344086
12:27:23 0.0 0.0 NaN 0.0 501.4117647058824 43.91027436917503 767.8 0.0 501.51063829787233
12:27:23 0.0 0.0 NaN 0.0 501.38461538461536 43.308464585060335 767.8 0.0 501.5263157894737
12:27:24 0.0 0.0 NaN 0.0 501.3809523809524 42.78902154921374 767.8 0.0 501.49484536082474
12:27:25 0.0 0.0 NaN 0.0 501.3738317757009 42.285693729990285 767.8 0.0 501.48979591836735
12:27:25 0.0 0.0 NaN 0.0 501.3703703703704 45.10983729127354 767.8 0.0 501.4848484848485
12:27:26 0.0 0.0 NaN 0.0 501.35779816513764 44.674024188145694 723.3333333333334 0.0 501.49
12:27:27 0.0 0.0 NaN 0.0 501.3454545454546 44.24191633493959 691.4285714285714 0.0 501.48514851485146
12:27:27 0.0 0.0 NaN 0.0 501.34234234234236 43.83931351856337 667.625 0.0 501.48039215686276
12:27:28 0.0 0.0 NaN 0.0 501.3392857142857 43.443227211164256 649.2222222222222 0.0 501.4757281553398
12:27:28 0.0 0.0 NaN 0.0 501.3628318584071 43.01257786906116 622.5454545454545 0.0 501.46153846153845
12:27:29 0.0 0.0 NaN 0.0 501.4173913043478 21.082587989313506 603.9230769230769 0.0 501.4859813084112
12:27:30 0.0 0.0 NaN 0.0 501.3931623931624 20.750762195121954 596.5 0.0 501.47222222222223
12:27:31 0.0 0.0 NaN 0.0 501.39830508474574 20.532061313373177 501.46153846153845 0.0 501.4678899082569
12:27:31 0.0 0.0 NaN 0.0 501.42857142857144 20.32285154427545 501.42857142857144 0.0 501.45045045045043
12:27:32 0.0 0.0 NaN 0.0 501.65 20.120464119429457 501.4 0.0 501.44642857142856
12:27:32 0.0 0.0 NaN 0.0 501.6393442622951 19.92389037286399 501.375 0.0 501.4424778761062
12:27:33 0.0 0.0 NaN 0.0 501.6031746031746 19.721472681504554 501.3529411764706 0.0 501.43859649122805
12:27:33 0.0 0.0 NaN 0.0 501.734375 19.524176631945068 501.27777777777777 0.0 501.4347826086956
12:27:34 0.0 0.0 NaN 0.0 501.7230769230769 19.301323975115647 501.3157894736842 0.0 501.42241379310343
12:27:35 0.0 0.0 NaN 0.0 501.7121212121212 19.10358740461363 501.3 0.0 501.4188034188034
12:27:35 0.0 0.0 NaN 0.0 501.7014925373134 18.922018348623855 501.22727272727275 0.0 501.41525423728814
12:27:36 0.0 0.0 NaN 0.0 501.69117647058823 18.742577835912087 501.2173913043478 0.0 501.39166666666665
12:27:36 0.0 0.0 NaN 0.0 501.6811594202899 18.563027358731784 501.1666666666667 0.0 500.9836065573771
