12:41:50 0.0 0.0 NaN 0.0 500.85 49.89281886387996 1070.6666666666667
12:41:50 0.0 0.0 NaN 0.0 500.8196721311475 49.301865809959224 1070.6666666666667
12:41:51 0.0 0.0 NaN 0.0 500.8095238095238 48.62211235485612 1070.6666666666667
12:41:52 0.0 0.0 NaN 0.0 500.828125 48.08387563268258 1070.6666666666667
12:41:52 0.0 0.0 NaN 0.0 500.8181818181818 47.54042553191489 1070.6666666666667
12:41:53 0.0 0.0 NaN 0.0 500.82089552238807 47.020993619421205 1070.6666666666667
12:41:54 0.0 0.0 NaN 0.0 500.80882352941177 23.492848549659136 1070.6666666666667
12:41:54 0.0 0.0 NaN 0.0 500.7971014492754 46.118017515662416 1070.6666666666667
12:41:55 0.0 0.0 NaN 0.0 500.7887323943662 45.090116092617535 1062.3333333333333
12:41:56 0.0 0.0 NaN 0.0 500.77777777777777 44.162452492383075 1062.3333333333333
12:41:56 0.0 0.0 NaN 0.0 500.7972972972973 43.1447158463238 1062.3333333333333
12:41:57 0.0 0.0 NaN 0.0 500.82666666666665 56.18753189062641 1062.3333333333333
12:41:58 0.0 0.0 NaN 0.0 500.82894736842104 55.081504148767145 1054.5
12:41:59 0.0 0.0 NaN 0.0 500.8333333333333 53.95901190441876 1054.5
12:41:59 0.0 0.0 NaN 0.0 500.82278481012656 52.969638663308906 1054.5
12:42:00 0.0 0.0 NaN 0.0 500.8125 52.002889049391634 1054.5
12:42:01 0.0 0.0 NaN 0.0 500.8170731707317 51.04990455413144 1054.5
12:42:01 0.0 0.0 NaN 0.0 500.8072289156627 50.05749124261305 1054.5
12:42:02 0.0 0.0 NaN 0.0 500.78823529411767 49.04632152588556 1054.5
12:42:03 0.0 0.0 NaN 0.0 500.80232558139534 48.24369249800274 1054.5
12:42:03 0.0 0.0 NaN 0.0 500.8045977011494 47.415212380638785 1054.5
12:42:04 0.0 0.0 NaN 0.0 500.7977528089888 46.584546472564384 1054.5
12:42:05 0.0 0.0 NaN 0.0 500.7888888888889 45.84414948327374 1054.5
12:42:05 0.0 0.0 NaN 0.0 500.7802197802198 45.0932215638098 1054.5
12:42:06 0.0 0.0 NaN 0.0 500.78494623655916 44.32132963988919 1054.5
12:42:07 0.0 0.0 NaN 0.0 500.78723404255317 43.500487986243435 1054.5
12:42:08 0.0 0.0 NaN 0.0 500.8229166666667 42.83262784578424 1054.5
12:42:08 0.0 0.0 NaN 0.0 500.82474226804123 42.208743884016144 1054.5
12:42:09 0.0 0.0 NaN 0.0 500.81632653061223 52.33798559871988 1054.5
12:42:10 0.0 0.0 NaN 0.0 500.81 51.56783743540335 1054.5
12:42:10 0.0 0.0 NaN 0.0 500.8019801980198 50.850751425116606 1054.5
12:42:11 0.0 0.0 NaN 0.0 500.80392156862746 50.15226696765126 1054.5
12:42:12 0.0 0.0 NaN 0.0 500.8076923076923 49.456088033936744 1054.5
12:42:12 0.0 0.0 NaN 0.0 500.8095238095238 48.705327597617476 1054.5
12:42:13 0.0 0.0 NaN 0.0 500.8018867924528 48.04455597037762 1054.5
12:42:14 0.0 0.0 NaN 0.0 500.787037037037 47.314809233922006 1054.5
12:42:14 0.0 0.0 NaN 0.0 500.7889908256881 46.68728440585227 1054.5
12:42:15 0.0 0.0 NaN 0.0 500.7927927927928 46.10324778293299 1054.5
12:42:16 0.0 0.0 NaN 0.0 500.79464285714283 45.4984544049459 1054.5
12:42:16 0.0 0.0 NaN 0.0 500.79646017699116 44.95733348605464 1054.5
12:42:17 0.0 0.0 NaN 0.0 500.8157894736842 44.40463844630904 1054.5
12:42:18 0.0 0.0 NaN 0.0 500.8103448275862 43.759406878867274 1054.5
12:42:18 0.0 0.0 NaN 0.0 500.8034188034188 43.216559925127996 1054.5
12:42:19 0.0 0.0 NaN 0.0 500.79831932773106 42.7024968721101 1054.5
12:42:20 0.0 0.0 NaN 0.0 500.825 42.17482404770859 1054.5
12:42:20 0.0 0.0 NaN 0.0 500.8360655737705 41.706513654234406 1054.5
12:42:21 0.0 0.0 NaN 0.0 500.92063492063494 50.04107458095188 879.8
12:42:22 0.0 0.0 NaN 0.0 500.953125 49.471246889687585 830.6666666666666
12:42:22 0.0 0.0 NaN 0.0 500.95384615384614 48.873335609423016 830.6666666666666
12:42:23 0.0 0.0 NaN 0.0 500.9850746268657 48.24494885664695 830.6666666666666
12:42:24 0.0 0.0 NaN 0.0 500.97058823529414 47.72621190904848 830.6666666666666
12:42:25 0.0 0.0 NaN 0.0 500.95652173913044 25.232932700633857 830.6666666666666
12:42:25 0.0 0.0 NaN 0.0 500.92957746478874 24.944358842663927 599.0
12:42:26 0.0 0.0 NaN 0.0 500.94444444444446 24.647708625852182 599.0
12:42:27 0.0 0.0 NaN 0.0 500.93150684931504 24.3873861810391 599.0
12:42:27 0.0 0.0 NaN 0.0 500.92 47.95918367346939 599.0
12:42:28 0.0 0.0 NaN 0.0 500.92105263157896 46.69722124290888 599.0
12:42:29 0.0 0.0 NaN 0.0 500.8974358974359 45.46589277913 599.0
12:42:29 0.0 0.0 NaN 0.0 500.88607594936707 44.56066305777288 599.0
12:42:30 0.0 0.0 NaN 0.0 500.87654320987656 43.6397400185701 599.0
12:42:31 0.0 0.0 NaN 0.0 500.8780487804878 42.763640632796225 599.0
12:42:32 0.0 0.0 NaN 0.0 500.86746987951807 41.92081942686155 599.0
12:42:32 0.0 0.0 NaN 0.0 500.84705882352944 53.51755251656562 599.0
12:42:33 0.0 0.0 NaN 0.0 500.8488372093023 52.57909025430772 596.5
12:42:34 0.0 0.0 NaN 0.0 500.85057471264366 51.64625850340136 596.5
12:42:34 0.0 0.0 NaN 0.0 500.8314606741573 50.58365758754864 596.5
12:42:35 0.0 0.0 NaN 0.0 500.8222222222222 49.69757272655861 596.5
12:42:36 0.0 0.0 NaN 0.0 500.80434782608694 48.84576781532285 596.5
12:42:36 0.0 0.0 NaN 0.0 501.19354838709677 47.946243621482346 596.5
12:42:37 0.0 0.0 NaN 0.0 501.22340425531917 47.121328732093644 596.5
12:42:38 0.0 0.0 NaN 0.0 501.1979166666667 46.32205789036951 596.5
12:42:38 0.0 0.0 NaN 0.0 501.1958762886598 45.584456132766526 596.5
12:42:39 0.0 0.0 NaN 0.0 501.1938775510204 44.885893342792954 596.5
12:42:40 0.0 0.0 NaN 0.0 501.18 50.59572384527501 596.5
12:42:40 0.0 0.0 NaN 0.0 501.16831683168317 49.94246260069045 564.5
12:42:41 0.0 0.0 NaN 0.0 501.15686274509807 49.32266569688153 555.2857142857143
12:42:41 0.0 0.0 NaN 0.0 501.1456310679612 48.71806384984958 548.5
12:42:42 0.0 0.0 NaN 0.0 501.13461538461536 48.12490297398594 543.1111111111111
12:42:43 0.0 0.0 NaN 0.0 501.12380952380954 47.54913776102724 538.9
12:42:43 0.0 0.0 NaN 0.0 501.12264150943395 46.99818071558521 535.5454545454545
12:42:44 0.0 0.0 NaN 0.0 501.1214953271028 46.44492958349385 532.5833333333334
12:42:44 0.0 0.0 NaN 0.0 501.1111111111111 45.92689792376558 530.0769230769231
12:42:45 0.0 0.0 NaN 0.0 501.11009174311926 45.3860955408684 528.0
12:42:45 0.0 0.0 NaN 0.0 501.1081081081081 44.85695386141889 526.2666666666667
12:42:46 0.0 0.0 NaN 0.0 501.10714285714283 44.368112208387004 523.2352941176471
12:42:46 0.0 0.0 NaN 0.0 501.0973451327434 43.8915857605178 521.9444444444445
12:42:47 0.0 0.0 NaN 0.0 501.0964912280702 43.40868173634727 520.8421052631579
12:42:47 0.0 0.0 NaN 0.0 501.0869565217391 42.90996816357201 519.8
12:42:48 0.0 0.0 NaN 0.0 501.07758620689657 42.458275450507735 518.9047619047619
12:42:49 0.0 0.0 NaN 0.0 501.0683760683761 42.00867275824687 518.0454545454545
12:42:49 0.0 0.0 NaN 0.0 501.0762711864407 41.56530733426552 517.304347826087
12:42:50 0.0 0.0 NaN 0.0 501.06722689075633 41.125746233298585 516.5833333333334
12:42:50 0.0 0.0 NaN 0.0 501.27868852459017 40.65878473328212 515.96
12:42:51 0.0 0.0 NaN 0.0 501.258064516129 40.251525662666246 514.8518518518518
12:42:51 0.0 0.0 NaN 0.0 501.26984126984127 39.804097804354605 514.3571428571429
12:42:52 0.0 0.0 NaN 0.0 501.28125 39.40940377385903 513.8965517241379
12:42:53 0.0 0.0 NaN 0.0 501.26153846153846 39.02737311607496 513.4666666666667
12:42:53 0.0 0.0 NaN 0.0 501.24242424242425 38.627908218666 513.0645161290323
12:42:54 0.0 0.0 NaN 0.0 501.2238805970149 38.2709299659618 512.65625
12:42:54 0.0 0.0 NaN 0.0 501.22058823529414 37.89598686738151 512.3030303030303
12:42:55 0.0 0.0 NaN 0.0 501.2173913043478 37.543902143635705 511.97058823529414
12:42:55 0.0 0.0 NaN 0.0 501.19718309859155 37.18236493548774 511.65714285714284
12:42:56 0.0 0.0 NaN 0.0 501.19444444444446 36.795876148811345 511.0810810810811
12:42:56 0.0 0.0 NaN 0.0 501.1917808219178 36.45649580834299 510.8157894736842
12:42:57 0.0 0.0 NaN 0.0 501.18918918918916 13.030208885396297 510.56410256410254
12:42:58 0.0 0.0 NaN 0.0 501.17333333333335 12.903109052082955 510.325
12:42:58 0.0 0.0 NaN 0.0 501.1578947368421 12.777319809325832 503.07894736842104
12:42:59 0.0 0.0 NaN 0.0 501.14285714285717 12.64879632422076 503.02564102564105
12:42:59 0.0 0.0 NaN 0.0 501.12820512820514 12.525912652401532 502.975
12:43:00 0.0 0.0 NaN 0.0 501.126582278481 12.406688823539648 502.9024390243902
12:43:00 0.0 0.0 NaN 0.0 501.0987654320988 12.292043789328506 502.8333333333333
12:43:01 0.0 0.0 NaN 0.0 501.0975609756098 12.167443130428847 502.72727272727275
12:43:01 0.0 0.0 NaN 0.0 501.0843373493976 12.050025350684468 502.7111111111111
12:43:02 0.0 0.0 NaN 0.0 501.07142857142856 11.940048564012391 502.67391304347825
12:43:03 0.0 0.0 NaN 0.0 501.05882352941177 23.55078447563997 502.63829787234044
12:43:03 0.0 0.0 NaN 0.0 501.0581395348837 23.133577755426494 502.6041666666667
12:43:04 0.0 0.0 NaN 0.0 501.0689655172414 22.72582393064321 502.55102040816325
12:43:04 0.0 0.0 NaN 0.0 501.0568181818182 22.325202742900085 502.58
12:43:05 0.0 0.0 NaN 0.0 501.05555555555554 21.947916025364773 502.54901960784315
12:43:05 0.0 0.0 NaN 0.0 501.04395604395603 21.59101232474336 502.5192307692308
12:43:06 0.0 0.0 NaN 0.0 501.04347826086956 21.23667123369274 502.50943396226415
12:43:06 0.0 0.0 NaN 0.0 501.06451612903226 20.824206314436754 502.5090909090909
12:43:07 0.0 0.0 NaN 0.0 501.1063829787234 20.487328314464687 502.51785714285717
12:43:08 0.0 0.0 NaN 0.0 501.09473684210525 20.185148486821618 502.49122807017545
12:43:08 0.0 0.0 NaN 0.0 501.09375 19.880660272139195 502.4655172413793
12:43:09 0.0 0.0 NaN 0.0 501.08247422680415 19.586835888138015 502.4237288135593
12:43:09 0.0 0.0 NaN 0.0 501.07142857142856 19.300525147528557 502.4
12:43:10 0.0 0.0 NaN 0.0 501.07070707070704 19.01637595348589 502.3606557377049
12:43:10 0.0 0.0 NaN 0.0 501.0693069306931 18.74145726001472 502.3225806451613
12:43:11 0.0 0.0 NaN 0.0 501.078431372549 18.465761939293483 502.25
12:43:11 0.0 0.0 NaN 0.0 501.06796116504853 18.21014455738877 502.2307692307692
12:43:12 0.0 0.0 NaN 0.0 501.0673076923077 17.947943412374766 502.2121212121212
12:43:13 0.0 0.0 NaN 0.0 501.0571428571429 17.686163615617403 502.17910447761193
12:43:13 0.0 0.0 NaN 0.0 501.04716981132077 17.45751922041036 502.1470588235294
12:43:14 0.0 0.0 NaN 0.0 501.05607476635515 17.220558400154573 502.1159420289855
12:43:14 0.0 0.0 NaN 0.0 501.0462962962963 16.99885561701316 502.1
12:43:15 0.0 0.0 NaN 0.0 501.04587155963304 16.776470588235295 502.0845070422535
12:43:15 0.0 0.0 NaN 0.0 501.036036036036 16.56175234024761 502.05555555555554
12:43:16 0.0 0.0 NaN 0.0 501.0357142857143 16.35133585597982 502.0
12:43:16 0.0 0.0 NaN 0.0 501.0353982300885 16.126478637504807 501.97333333333336
12:43:17 0.0 0.0 NaN 0.0 501.03508771929825 15.86065756106242 501.9868421052632
12:43:18 0.0 0.0 NaN 0.0 501.01724137931035 15.651410383053452 501.97402597402595
12:43:18 0.0 0.0 NaN 0.0 501.017094017094 15.416549547017231 501.9367088607595
12:43:19 0.0 0.0 NaN 0.0 501.00847457627117 15.19057459999574 501.925
12:43:20 0.0 0.0 NaN 0.0 501.01666666666665 14.907897212871392 501.9024390243902
12:43:21 0.0 0.0 NaN 0.0 500.7258064516129 14.663239074550129 501.9166666666667
12:43:21 0.0 0.0 NaN 0.0 500.734375 14.355030300589906 501.8837209302326
12:43:23 0.0 0.0 NaN 0.0 500.8636363636364 14.05286083134596 501.9318181818182
12:43:24 0.0 0.0 NaN 0.0 500.86764705882354 13.772721126542912 501.9
12:43:25 0.0 0.0 NaN 0.0 500.84285714285716 13.542260208926876 501.8804347826087
12:43:25 0.0 0.0 NaN 0.0 501.09722222222223 13.267337786792208 501.8510638297872
12:43:27 0.0 0.0 NaN 0.0 501.1756756756757 12.977321539077572 501.8229166666667
12:43:28 0.0 0.0 NaN 0.0 501.1578947368421 12.746938410655224 501.8265306122449
12:43:29 0.0 0.0 NaN 0.0 501.15384615384613 12.520853455088243 501.89
12:43:30 0.0 0.0 NaN 0.0 501.175 12.300313977159025 501.8627450980392
12:43:31 0.0 0.0 NaN 0.0 501.2168674698795 12.069198997901008 501.88461538461536
12:43:32 0.0 0.0 NaN 0.0 501.25882352941176 0.0 501.9252336448598
12:43:33 0.0 0.0 NaN 0.0 501.28735632183907 0.0 501.37704918032784
12:43:34 0.0 0.0 NaN 0.0 501.2696629213483 0.0 501.3809523809524
12:43:35 0.0 0.0 NaN 0.0 501.25555555555553 0.0 501.375
12:43:36 0.0 0.0 NaN 0.0 501.24175824175825 0.0 501.38461538461536
12:43:36 0.0 0.0 NaN 0.0 501.2282608695652 0.0 501.3787878787879
12:43:37 0.0 0.0 NaN 0.0 501.22340425531917 0.0 501.3731343283582
12:43:37 0.0 0.0 NaN 0.0 501.22105263157897 0.0 501.3529411764706
12:43:38 0.0 0.0 NaN 0.0 501.2291666666667 0.0 501.35714285714283
12:43:39 0.0 0.0 NaN 0.0 501.22680412371136 0.0 501.3521126760563
12:43:39 0.0 0.0 NaN 0.0 501.2142857142857 0.0 501.3333333333333
12:43:40 0.0 0.0 NaN 0.0 501.2020202020202 0.0 501.32876712328766
12:43:40 0.0 0.0 NaN 0.0 501.2 0.0 501.3243243243243
12:43:41 0.0 0.0 NaN 0.0 501.1980198019802 0.0 501.3066666666667
12:43:41 0.0 0.0 NaN 0.0 501.1862745098039 0.0 501.2894736842105
12:43:42 0.0 0.0 NaN 0.0 501.18446601941747 0.0 501.2857142857143
12:43:42 0.0 0.0 NaN 0.0 501.1714285714286 0.0 501.28205128205127
12:43:43 0.0 0.0 NaN 0.0 501.1698113207547 0.0 501.27848101265823
12:43:43 0.0 0.0 NaN 0.0 501.1588785046729 0.0 501.25925925925924
12:43:44 0.0 0.0 NaN 0.0 501.1574074074074 0.0 501.3048780487805
12:43:45 0.0 0.0 NaN 0.0 501.1467889908257 0.0 501.30120481927713
12:43:45 0.0 0.0 NaN 0.0 501.1454545454545 0.0 501.29761904761904
12:43:46 0.0 0.0 NaN 0.0 501.13513513513516 0.0 501.29411764705884
12:43:46 0.0 0.0 NaN 0.0 501.14285714285717 0.0 501.27906976744185
12:43:47 0.0 0.0 NaN 0.0 501.14159292035396 0.0 501.264367816092
12:43:47 0.0 0.0 NaN 0.0 501.1304347826087 0.0 501.2613636363636
12:43:48 0.0 0.0 NaN 0.0 501.13793103448273 0.0 501.2584269662921
12:43:48 0.0 0.0 NaN 0.0 501.12820512820514 0.0 501.24444444444447
12:43:49 0.0 0.0 NaN 0.0 501.1271186440678 0.0 501.2282608695652 0.0 NaN
12:43:50 0.0 0.0 NaN 0.0 501.48333333333335 0.0 501.3936170212766 28.44330557335042 273.6666666666667
12:43:51 0.0 0.0 NaN 0.0 501.7142857142857 0.0 501.4226804123711 112.91117407909324 249.0
12:43:52 0.0 0.0 NaN 0.0 501.81538461538463 0.0 501.62626262626264 190.78888987487798 245.93333333333334
12:43:53 0.0 0.0 NaN 0.0 501.8235294117647 0.0 501.8235294117647 277.18306642687907 220.22727272727272
12:43:55 0.0 0.0 NaN 0.0 501.9142857142857 0.0 501.8173076923077 345.24006851207247 212.46428571428572
12:43:56 0.0 0.0 NaN 0.0 502.05479452054794 0.0 501.87735849056605 409.0957702796642 213.88235294117646
12:43:57 0.0 0.0 NaN 0.0 502.02666666666664 0.0 502.1467889908257 479.76325855474 207.8048780487805
12:43:58 0.0 0.0 NaN 0.0 502.31168831168833 0.0 502.43243243243245 524.4860563769171 204.30434782608697
12:43:59 0.0 0.0 NaN 0.0 502.65 0.0 502.39823008849555 520.8815856839847 222.10638297872342
12:44:01 0.0 0.0 NaN 0.0 502.6219512195122 0.0 502.36206896551727 516.4395874727977 239.33333333333334
12:44:02 0.0 0.0 NaN 0.0 502.5833333333333 0.0 502.4406779661017 503.59828389537296 257.18367346938777
12:44:03 0.0 0.0 NaN 0.0 503.2758620689655 0.0 503.48333333333335 500.6288178224937 257.18367346938777
12:44:04 0.0 0.0 NaN 0.0 503.2247191011236 0.0 503.5238095238095 497.84487474018164 272.72
12:44:05 0.0 0.0 NaN 0.0 503.24175824175825 0.0 503.6461538461538 495.7202928557707 287.37254901960785
12:44:06 0.0 0.0 NaN 0.0 503.26881720430106 0.0 503.56716417910445 493.2020237773012 303.63461538461536
12:44:08 0.0 0.0 NaN 0.0 503.1875 0.0 503.6857142857143 499.9796937822361 318.2037037037037
12:44:09 0.0 0.0 NaN 0.0 503.1530612244898 0.0 503.65277777777777 508.74927999682205 318.19642857142856
12:44:10 0.0 0.0 NaN 0.0 503.24 0.0 503.56756756756755 509.53297183837674 322.1034482758621
12:44:11 0.0 0.0 NaN 0.0 503.4019607843137 0.0 503.5657894736842 498.6970002472846 328.06666666666666
12:44:12 0.0 0.0 NaN 0.0 503.4 0.0 503.5189873417722 487.17805775448767 336.6031746031746
12:44:13 0.0 0.0 NaN 0.0 503.3457943925234 0.0 503.48148148148147 476.7680808889051 341.75384615384615
12:44:15 0.0 0.0 NaN 0.0 503.27272727272725 0.0 503.4047619047619 465.6412624549314 348.79411764705884
12:44:16 0.0 0.0 NaN 0.0 503.2212389380531 0.0 503.35632183908046 454.2808130165826 353.14285714285717
12:44:17 0.0 0.0 NaN 0.0 503.17391304347825 0.0 503.3258426966292 444.1752507454595 359.2191780821918
12:44:19 0.0 0.0 NaN 0.0 503.4491525423729 0.0 503.30434782608694 865.2760817188686 364.86842105263156
12:44:20 0.0 0.0 NaN 0.0 505.3666666666667 0.0 503.24468085106383 832.6822296331586 368.34615384615387
12:44:21 0.0 0.0 NaN 0.0 505.26984126984127 0.0 503.2061855670103 801.4245101335861 371.725
12:44:22 0.0 0.0 NaN 0.0 505.3076923076923 0.0 503.25252525252523 772.3831128656866 376.3855421686747
12:44:24 0.0 0.0 NaN 0.0 505.22058823529414 0.0 503.20588235294116 744.4838847082209 379.47058823529414
12:44:25 0.0 0.0 NaN 0.0 505.12857142857143 0.0 503.21153846153845 722.2910984378875 383.6136363636364
12:44:26 0.0 0.0 NaN 0.0 505.0138888888889 0.0 503.16037735849056 701.3080812133857 386.2888888888889
12:44:27 0.0 0.0 NaN 0.0 504.8783783783784 0.0 503.1111111111111 683.0901511203751 388.82608695652175
12:44:28 0.0 0.0 NaN 0.0 504.7631578947368 0.0 503.1181818181818 660.910557628315 391.27659574468083
12:44:29 0.0 0.0 NaN 0.0 504.9240506329114 0.0 503.13274336283183 643.393540787278 393.6979166666667
12:44:30 0.0 0.0 NaN 0.0 504.9625 0.0 503.10526315789474 628.4940307810327 395.9387755102041
12:44:31 0.0 0.0 NaN 0.0 504.890243902439 0.0 503.0603448275862 615.4947763822045 398.07
12:44:32 0.0 0.0 NaN 0.0 504.7738095238095 0.0 503.0508474576271 602.8005150372483 400.0882352941176
12:44:33 0.0 0.0 NaN 0.0 504.6860465116279 0.0 502.55 588.8020482414769 402.125
12:44:34 0.0 0.0 NaN 0.0 504.60227272727275 0.0 502.48387096774195 573.6133902198884 404.0566037735849
12:44:35 0.0 0.0 NaN 0.0 504.4725274725275 0.0 502.4153846153846 558.9382795011193 406.7155963302752
12:44:37 0.0 0.0 NaN 0.0 504.4301075268817 0.0 502.43283582089555 545.960016659725 408.43243243243245
12:44:38 0.0 0.0 NaN 0.0 504.4736842105263 0.0 502.5652173913044 534.0816492829205 410.0619469026549
12:44:39 0.0 0.0 NaN 0.0 504.4270833333333 0.0 502.5285714285714 526.9219173952366 410.86842105263156
12:44:39 0.0 0.0 NaN 0.0 504.35714285714283 0.0 502.47222222222223 520.3127790898446 411.6521739130435
12:44:40 0.0 0.0 NaN 0.0 504.32323232323233 0.0 502.45205479452056 514.846235418876 413.1709401709402
12:44:41 0.0 0.0 NaN 0.0 504.3 0.0 502.4189189189189 508.81108566548926 413.90677966101697
12:44:41 0.0 0.0 NaN 0.0 504.25742574257424 0.0 502.4 503.5146347084582 414.6302521008403
12:44:42 0.0 0.0 NaN 0.0 504.2156862745098 0.0 502.36842105263156 498.3273141988215 415.35
12:44:42 0.0 0.0 NaN 0.0 504.1747572815534 0.0 502.3376623376623 493.1808348539288 416.05785123966945
12:44:43 0.0 0.0 NaN 0.0 504.1442307692308 0.0 502.3205128205128 488.3032222015273 416.74590163934425
12:44:43 0.0 0.0 NaN 0.0 504.1047619047619 0.0 502.2911392405063 483.6192584394023 417.4227642276423
12:44:44 0.0 0.0 NaN 0.0 504.07547169811323 0.0 502.275 478.8318234950321 418.08870967741933
12:44:44 0.0 0.0 NaN 0.0 504.0373831775701 0.0 502.2317073170732 474.30980207692585 418.752
12:44:45 0.0 0.0 NaN 0.0 503.9633027522936 0.0 502.2168674698795 469.93134847371346 419.4047619047619
12:44:45 0.0 0.0 NaN 0.0 503.92727272727274 0.0 502.1904761904762 465.43459735832977 420.0472440944882
12:44:46 0.0 0.0 NaN 0.0 503.9009009009009 0.0 502.1764705882353 460.6100003513827 421.29457364341084
12:44:47 0.0 0.0 NaN 0.0 503.86607142857144 0.0 502.1511627906977 456.18583608839396 421.9
12:44:47 0.0 0.0 NaN 0.0 503.83185840707966 0.0 502.1264367816092 451.947111655088 422.4961832061069
12:44:48 0.0 0.0 NaN 0.0 503.79824561403507 0.0 502.1136363636364 447.6946721311475 423.0833333333333
12:44:48 0.0 0.0 NaN 0.0 503.7826086956522 0.0 502.1123595505618 443.67913352513114 423.6616541353383
12:44:49 0.0 0.0 NaN 0.0 503.75 0.0 502.0888888888889 439.5359364259728 424.23880597014926
12:44:49 0.0 0.0 NaN 0.0 503.7264957264957 0.0 502.0769230769231 0.0 501.98333333333335
12:44:50 0.0 0.0 NaN 0.0 503.672268907563 0.0 502.0430107526882 0.0 501.95081967213116
12:44:50 0.0 0.0 NaN 0.0 501.9166666666667 0.0 502.02127659574467 0.0 501.9193548387097
12:44:51 0.0 0.0 NaN 0.0 501.9016393442623 0.0 502.0105263157895 0.0 501.875
12:44:52 0.0 0.0 NaN 0.0 501.8709677419355 0.0 501.9895833333333 0.0 501.8615384615385
12:44:52 0.0 0.0 NaN 0.0 501.87301587301585 0.0 501.97938144329896 0.0 501.8333333333333
12:44:53 0.0 0.0 NaN 0.0 501.84375 0.0 501.9591836734694 0.0 501.8358208955224
12:44:53 0.0 0.0 NaN 0.0 501.83076923076925 0.0 501.95959595959596 0.0 501.80882352941177
12:44:54 0.0 0.0 NaN 0.0 501.8181818181818 0.0 501.94 0.0 501.7971014492754
12:44:54 0.0 0.0 NaN 0.0 501.7910447761194 0.0 501.9207920792079 0.0 501.7857142857143
12:44:55 0.0 0.0 NaN 0.0 501.7647058823529 0.0 501.9019607843137 0.0 501.76056338028167
12:44:55 0.0 0.0 NaN 0.0 501.74285714285713 0.0 501.8942307692308 0.0 501.77777777777777
12:44:56 0.0 0.0 NaN 0.0 502.3380281690141 0.0 502.2952380952381 0.0 501.7671232876712
12:44:57 0.0 0.0 NaN 0.0 502.31944444444446 0.0 502.3018867924528 0.0 501.74666666666667
12:44:57 0.0 0.0 NaN 0.0 502.32876712328766 0.0 502.2897196261682 0.0 501.7236842105263
12:44:58 0.0 0.0 NaN 0.0 502.31081081081084 0.0 502.27777777777777 0.0 501.7012987012987
12:44:58 0.0 0.0 NaN 0.0 502.3066666666667 0.0 502.27522935779814 0.0 501.6794871794872
12:44:59 0.0 0.0 NaN 0.0 502.2763157894737 0.0 502.25454545454545 0.0 501.65822784810126
12:44:59 0.0 0.0 NaN 0.0 502.2597402597403 0.0 502.2432432432432 0.0 501.6375
12:45:00 0.0 0.0 NaN 0.0 502.2307692307692 0.0 502.23214285714283 0.0 501.61728395061726
12:45:00 0.0 0.0 NaN 0.0 502.2025316455696 0.0 502.21238938053096 0.0 501.5975609756098
12:45:01 0.0 0.0 NaN 0.0 502.17283950617286 0.0 502.18260869565216 0.0 501.5903614457831
12:45:01 0.0 0.0 NaN 0.0 502.1463414634146 0.0 502.16379310344826 0.0 501.5833333333333
12:45:02 0.0 0.0 NaN 0.0 502.12048192771084 0.0 502.14529914529913 0.0 501.5813953488372
12:45:03 0.0 0.0 NaN 0.0 502.10714285714283 0.0 502.135593220339 0.0 501.57471264367814
12:45:03 0.0 0.0 NaN 0.0 502.08235294117645 0.0 502.11764705882354 0.0 501.5681818181818
12:45:04 0.0 0.0 NaN 0.0 502.06976744186045 0.0 501.6666666666667 0.0 501.55056179775283
12:45:04 0.0 0.0 NaN 0.0 502.0574712643678 0.0 501.655737704918 0.0 501.53333333333336
12:45:05 0.0 0.0 NaN 0.0 502.03370786516854 0.0 501.63492063492066 0.0 501.5164835164835
12:45:06 0.0 0.0 NaN 0.0 502.02222222222224 0.0 501.625 0.0 501.5108695652174
12:45:06 0.0 0.0 NaN 0.0 502.010989010989 0.0 501.61538461538464 0.0 501.47872340425533
12:45:07 0.0 0.0 NaN 0.0 502.0 0.0 501.59090909090907 0.0 501.4736842105263
12:45:07 0.0 0.0 NaN 0.0 501.97849462365593 0.0 501.56716417910445 0.0 501.4583333333333
12:45:08 0.0 0.0 NaN 0.0 501.968085106383 0.0 501.54411764705884 0.0 501.45360824742266
12:45:08 0.0 0.0 NaN 0.0 501.94736842105266 0.0 501.5217391304348 0.0 501.4591836734694
12:45:09 0.0 0.0 NaN 0.0 501.9375 0.0 501.51428571428573 0.0 501.45454545454544
12:45:09 0.0 0.0 NaN 0.0 501.91752577319585 0.0 501.49295774647885 0.0 501.44
12:45:10 0.0 0.0 NaN 0.0 501.8787878787879 0.0 501.4657534246575 0.0 501.43564356435644
12:45:10 0.0 0.0 NaN 0.0 501.86 0.0 501.44594594594594 0.0 501.4313725490196
12:45:11 0.0 0.0 NaN 0.0 501.86138613861385 0.0 501.4533333333333 0.0 501.4230769230769
12:45:12 0.0 0.0 NaN 0.0 501.84313725490193 0.0 501.4342105263158 0.0 501.4190476190476
12:45:12 0.0 0.0 NaN 0.0 501.8252427184466 0.0 501.4155844155844 0.0 501.41509433962267
12:45:13 0.0 0.0 NaN 0.0 501.8269230769231 0.0 501.4102564102564 0.0 501.4018691588785
12:45:13 0.0 0.0 NaN 0.0 501.8095238095238 0.0 501.39240506329116 0.0 501.3888888888889
12:45:14 0.0 0.0 NaN 0.0 501.79245283018867 0.0 501.375 0.0 501.39449541284404
12:45:14 0.0 0.0 NaN 0.0 501.77570093457945 0.0 501.38271604938274 0.0 501.3909090909091
